noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,411.4759,1,4.03,0.7662,35.8347,2431454744.8,25.3647,3.9908,18.8757,462272404.86,93861.0,44.9808,23.2041,6428.0,1.7998,0.9132,23.2677,1.2327,18.9497,27.39,85.0991,49.2795,14.2429,14.9009
0.0,138.1268,1,0.51,0.4903,11.4436,493594305.6,81.8884,0.2297,40.1107,476799156.24,54000.0,-15.8647,-3.0018,18010.0,1.3662,1.0556,66.9747,1.6697,-0.5128,8.88,22.1487,72.906,15.8602,77.8513
0.0,316.0732,0,0.59,1.2457,7.2845,71223451.05,39.0282,1.4664,24.0342,152846656.16,11582.0,7.7884,23.5776,10594.0,3.7745,1.0814,31.6382,1.3164,22.2948,6.21,58.3517,75.8469,17.3997,41.6483
0.0,15.6674,0,-0.24,-0.4131,-12.4723,-117967368.25,1946.6199,0.2811,85.1926,-202555804.85,20093.0,-720.0792,-35.7395,24401.0,0.5753,3.4506,575.3372,6.7534,13.7935,-42.57,80.2917,88.2399,15.861,19.7083
0.0,125.6076,0,0.33,1.0072,20.4015,80521303.01,584.1399,1.7416,39.4345,244308120.06,13648.0,85.9314,-0.069,17772.0,0.8272,1.2353,65.1106,1.6511,25.0999,9.95,41.8467,58.293,20.7562,58.1533
0.0,499.0873,0,0.35,0.5192,23.2044,71356202.91,21.207,0.8273,16.6938,112262329.26,29375.0,36.0969,10.8257,7361.0,1.4352,0.5886,20.0391,1.2004,6.2558,10.22,36.5727,54.5496,21.8145,63.4273
0.0,154.3638,1,0.46,0.7959,2.5455,157654227.07,69.6915,4.827,39.4999,272543480.3,21094.0,-37.4471,-10.9637,16233.0,2.6696,2.5543,65.2889,1.6529,-5.6127,4.07,53.9669,81.1239,15.5342,46.0331
0.0,74.9105,1,0.5968,0.5236,32.5006,805636364.61,141.608,2.1792,56.5648,706881307.64,80462.0,3.876,-11.8903,16778.0,0.3588,0.5598,130.2279,2.3023,8.3172,15.22,80.5427,70.2855,9.0933,19.4573
0.0,105.8354,1,0.3,1.1026,16.2148,695973133.38,97.3547,0.7236,45.9413,2575132841.17,69726.0,-20.9314,5.1146,33494.0,0.7757,0.4081,84.9841,1.8498,10.2775,4.45,24.9812,67.9475,13.2908,75.0188
0.0,279.2458,0,0.79,0.822,11.239,160790854.25,39.1501,1.7648,26.3681,168089961.24,15699.0,9.1848,24.8958,13025.0,1.9414,1.2797,35.8107,1.3581,5.2883,10.74,56.2806,80.529,8.8688,43.7194
0.0,31.576,1,0.1172,1.8158,10.5743,41224215.2,343.1979,1.6991,73.9408,638736455.75,33823.0,75.6666,10.5446,10400.0,0.1741,0.9233,283.7409,3.8374,-5.2292,3.45,79.4979,83.6109,18.0244,20.5021
0.0,205.8246,0,0.0586,0.0581,4.3412,18820057.94,64.8783,0.5709,32.6986,18674876.0,22066.0,-57.8163,-16.7028,14567.0,0.3633,0.526,48.5853,1.4859,0.5423,2.28,65.8957,69.33,26.34,34.1043
0.0,333.5393,0,0.55,0.6293,15.5937,280242491.81,32.4232,1.5927,23.0601,319242776.51,81190.0,-22.3592,12.488,6248.0,1.7169,0.6562,29.9715,1.2997,7.1694,8.87,58.2518,37.2169,33.5658,41.7482
0.0,2222.3705,0,0.21,0.044,25.5443,102917838.16,4.9039,0.2495,4.2684,21210975.01,32242.0,-52.0206,-35.1206,14939.0,1.7563,0.14,4.4587,1.0446,-24.1993,-1.24,37.3548,29.5737,77.4933,62.6452
0.0,759.856,0,0.847,0.6338,9.2768,63500333.72,13.6134,1.1343,11.6299,50703309.15,8288.0,15.0292,6.7068,9653.0,3.2685,1.5179,13.1604,1.1316,14.1556,10.49,83.1409,83.5588,7.163,16.8591
0.0,36.2365,1,0.5849,2.5274,4.0907,567542084.27,297.2176,5.5231,73.1774,2452229560.12,62452.0,6.6518,23.6029,15536.0,2.051,2.0124,272.8202,3.7282,31.3179,6.16,73.1272,92.3894,5.0826,26.8728
0.0,177.1786,0,-2.48,0.0202,-355.7511,-1393381409.94,100.2001,0.466,36.0631,11330149.7,26901.0,-3860.0739,-44.1817,20818.0,3.1097,0.2193,56.4043,1.564,-27.3595,-80.22,59.2205,80.5498,79.6285,40.7795
0.0,105.9138,0,0.28,1.066,12.3426,160591969.2,217.7456,0.9609,45.8335,650908286.14,5967.0,-43.1412,-23.8788,102327.0,1.5308,0.4186,84.6158,1.8462,-10.2479,0.49,16.2305,55.453,38.4127,83.7695
0.0,147.1532,1,0.41,0.3281,8.7148,392541388.03,73.6709,0.7748,39.7828,316051716.97,63105.0,57.877,6.6434,15266.0,0.5866,1.7845,66.0654,1.6607,6.0628,13.95,56.5831,75.4758,15.0678,43.4169
0.0,246.146,0,0.73,-0.3278,9.2759,124816682.02,64.4984,0.9841,28.8805,-57519411.53,26227.0,113.2758,227.6054,6690.0,6.3265,1.2249,40.6085,1.4061,61.5045,7.73,56.092,79.1401,10.3748,43.908
0.0,164.3697,0,1.14,1.3382,27.0983,57161073.2,69.1018,0.845,37.8258,67380106.42,109.0,-5.7235,-1.5604,461927.0,1.1872,0.7716,60.8385,1.6084,1.6591,16.44,62.8411,49.0119,28.2575,37.1589
0.0,90.7596,0,0.79,1.2745,6.0326,95170095.06,118.8699,1.9922,52.422,152938523.93,131.0,7.4477,10.0065,916031.0,0.7412,2.9301,110.1811,2.1018,21.2596,14.03,70.4294,76.7809,16.4567,29.5706
0.0,106.9021,0,-0.47,0.1511,-11.2907,-531778521.38,101.8894,0.3365,47.6447,170502039.7,74983.0,-8272.1943,-4.0154,15046.0,1.729,1.7245,91.0025,1.91,2.9862,-19.16,73.5413,93.2949,10.6898,26.4587
0.0,151.8864,0,0.19,0.2198,9.177,183387785.71,110.6123,0.2478,36.916,210986836.6,114613.0,-12.3764,30.0256,8376.0,0.4052,1.1744,58.5188,1.5852,31.6714,4.27,37.0548,68.0176,21.2086,62.9452
0.0,232.2518,1,0.81,0.6412,10.8527,625568681.66,46.196,1.9143,29.5795,495488678.78,31637.0,16.0025,9.9905,24303.0,1.7453,1.356,42.0041,1.42,3.8608,11.6,65.4677,57.8638,33.1876,34.5323
0.0,21.4025,0,0.1749,-0.3254,9.978,23810315.37,532.7739,6.1054,82.3706,-44299989.49,9076.0,139.9629,221.6874,14998.0,1.0484,1.1352,467.2358,5.6724,42.4028,2.53,65.2142,75.7994,12.8032,34.7858
0.0,69.6579,0,0.24,0.1538,14.9003,564630264.61,150.3072,0.1711,58.3318,358103902.77,55517.0,-20.3918,-48.2789,41931.0,0.1459,0.7297,139.9914,2.3999,-3.0121,8.56,50.1358,70.4051,12.9317,49.8642
0.0,235.3215,1,0.62,0.5986,18.8768,486352654.5,44.0854,2.4112,29.5955,473181848.91,22771.0,4.095,4.3281,34715.0,0.9915,0.5983,42.0364,1.4204,5.7782,10.23,66.6035,70.1328,11.9698,33.3965
0.0,42.0131,0,0.04,0.724,-0.0562,35976038.72,282.8242,0.2723,70.8921,631328984.39,62937.0,-121.8978,24.8287,13862.0,4.741,2.774,243.549,3.4355,12.6473,0.85,59.7855,90.8908,10.4739,40.2145
0.0,70.4486,0,0.73,0.3565,4.5281,94637126.96,167.1539,3.1641,58.1361,50852978.85,20774.0,-41.1634,19.7729,6866.0,10.1811,1.5063,138.8696,2.3887,17.5896,1.73,56.5128,86.0781,10.3368,43.4872
0.0,85.4433,1,0.0085,0.2933,-0.5123,26550103.08,137.7588,0.3341,53.7197,912655869.44,80115.0,-60.0394,5.516,38834.0,0.2892,0.2993,116.0749,2.1607,1.1098,-1.28,19.3527,66.2218,36.8876,80.6473
0.0,74.2553,0,0.0193,-0.2369,1.9675,12456424.06,179.039,1.1668,56.1303,-154810113.94,33649.0,-15.9419,9.2578,19423.0,2.2613,0.7134,127.9476,2.2795,9.1966,-6.5,56.4147,79.9828,26.7818,43.5853
0.0,141.7185,0,0.2143,0.1852,7.5444,90000609.17,92.833,1.4482,39.2271,77781185.57,23713.0,-42.3636,0.7506,17716.0,2.6695,0.6793,64.5471,1.6455,10.4391,3.05,69.5469,70.2842,18.9025,30.4531
0.0,778.2944,0,0.1074,-0.3166,6.755,12674556.66,13.233,1.9685,11.3556,-37374942.62,14072.0,11.1687,7.8148,8389.0,5.3574,0.2131,12.8103,1.1281,-3.3305,0.47,83.7163,36.412,39.9989,16.2837
0.0,711.9987,0,-0.07,0.2335,-4.5052,-80163857.75,14.609,0.3089,12.3153,268996883.87,41996.0,-133.9594,-15.341,27431.0,0.1821,0.6741,14.045,1.1404,-0.6327,-3.71,28.1308,79.9479,22.175,71.8692
0.0,119.0393,0,-0.63,-0.1154,-51.744,-1102759866.99,95.0071,0.5144,45.128,-201527556.67,77543.0,0.3965,-13.6322,22747.0,1.4463,0.5988,82.2423,1.8224,1.3099,-29.74,64.9378,74.5937,39.4141,35.0622
0.0,1084.719,0,0.8079,0.4577,20.3657,32276236.88,10.0963,3.2244,8.4408,18675742.23,5863.0,6.814,15.8602,6959.0,3.9396,0.6197,9.219,1.0922,14.8936,9.41,89.4325,53.351,24.8831,10.5675
0.0,621.2106,0,1.11,0.7931,29.6593,113853033.74,16.7966,3.2951,13.8231,84002591.78,9146.0,27.7437,38.2516,11581.0,4.2794,0.7663,16.0403,1.1604,23.6934,14.69,80.3465,55.1016,17.1288,19.6535
0.0,82.7182,0,1.16,1.0344,15.132,350756386.57,179.4569,0.7726,50.7309,316795660.76,20775.0,116.8284,97.2654,14741.0,0.7962,1.954,102.9671,2.0297,45.8478,21.15,60.6388,70.2492,14.6302,39.3612
0.0,375.2068,1,0.0137,0.2444,1.9629,28072432.05,27.7401,0.1324,21.0235,501300412.54,87535.0,-93.2097,-21.2741,23428.0,1.3616,0.2499,26.62,1.2662,-3.3613,0.09,14.4438,93.6195,3.6922,85.5562
0.0,88.8262,1,0.02,0.0423,1.3469,410116565.83,121.6717,1.3662,52.7722,963597938.14,744063.0,657.9706,-15.0208,30645.0,1.9684,0.4474,111.7397,2.1174,-9.9196,-1.11,68.0254,90.4312,7.8525,31.9746
0.0,1.7439,0,0.007,0.187,-1.1528,310854000.0,-1623.7138,0.0444,98.8232,8082510000.0,390492.0,98.092,156.4757,110670.0,0.8921,33.7566,8397.5538,84.9755,25.877,-19.3,20.244,89.5157,13.9169,79.756
0.0,55.3961,0,0.26,-0.6371,3.4441,86445154.66,210.1921,1.8551,60.3967,-214683958.59,21041.0,-56.9646,30.3401,16016.0,2.8638,1.7367,152.5039,2.525,30.535,4.66,50.8067,86.544,8.4653,49.1933
0.0,19.8769,1,1.32,-2.4705,17.4434,15625886183.86,520.6974,5.7118,77.2792,-29295855440.87,153128.0,10.2481,-5.4577,77441.0,1.3039,1.4915,340.1246,4.4012,10.2902,16.13,92.7784,68.9461,6.2218,7.2216
0.0,122.7486,0,0.84,0.7945,9.3304,435956331.13,93.2475,0.1153,44.6446,414324326.62,17.0,39.8467,16.2846,30675241.0,0.5653,2.6222,80.6508,1.8065,12.5049,22.77,58.4799,61.3986,29.0633,41.5201
0.0,68.816,0,0.09,0.1361,2.744,41322244.99,159.4407,0.4287,59.2361,63331436.03,36498.0,15.3602,-10.3569,12753.0,0.5069,1.5047,145.3151,2.4532,11.8246,3.12,45.1479,77.0006,17.4239,54.8521
0.0,92.4756,0,5.44,5.8455,22.2902,326500453.25,117.2538,1.5194,51.9546,350727583.29,34.0,120.8793,48.3637,1764706.0,1.1652,3.5021,108.1366,2.0814,50.3707,68.73,69.7702,57.9851,17.1787,30.2298
0.0,134.4306,0,0.55,-0.9733,5.2791,41224557.26,76.9446,0.8078,42.3099,-72686944.68,13865.0,29.8096,84.9664,5386.0,2.0448,2.3721,73.34,1.7334,22.1828,7.54,79.1851,89.3408,5.0501,20.8149
0.0,506.5195,0,0.8693,0.8963,24.2498,500707872.47,22.496,0.6373,16.1437,516296672.54,32992.0,-20.535,6.4726,17459.0,2.0524,0.6824,19.2517,1.1925,1.7281,13.51,44.1688,53.9929,18.1473,55.8312
0.0,406.2755,0,0.9,1.1902,22.5878,573556745.74,25.5762,0.9766,17.9841,756167910.21,23836.0,0.1574,9.5645,26653.0,0.1635,1.0454,21.9275,1.2193,3.1606,16.04,55.7914,70.0833,7.8092,44.2086
1.0,118.0667,1,0.61,1.3252,7.1807,2977855387.68,163.8978,1.6728,41.6555,6423472305.99,154356.0,52.5022,7.1951,31403.0,1.9188,2.4405,71.3956,1.714,8.4762,11.9,39.5422,86.7244,4.6866,60.4578
0.0,86.7879,1,0.075,-0.1444,15.6933,71948494.16,128.3661,2.4731,45.052,-138520365.54,79573.0,645.609,166.2662,12058.0,0.0986,1.4869,81.9903,1.8199,24.0568,2.98,79.5549,65.1446,10.297,20.4451
0.0,204.2149,1,-0.05,0.9448,0.6084,-13382430.0,51.8877,0.6143,35.5713,278043738.14,12071.0,114.3407,51.3609,24381.0,3.8856,0.7841,55.2104,1.5521,-1.4057,-1.77,63.6153,71.4382,16.0853,36.3847
0.0,796.9709,1,0.2767,0.4335,52.8872,364093908.19,12.6263,0.7035,10.8167,570436511.38,50902.0,37.4352,47.5086,25851.0,0.9278,0.2369,12.1286,1.1213,27.3603,8.07,46.6562,51.0237,3.3426,53.3438
0.0,335.1347,0,0.74,0.5151,22.6672,265689395.78,31.5452,1.1455,22.9814,185433025.1,21.0,34.1768,37.9076,17142857.0,0.0512,2.7521,29.8387,1.2984,69.0719,52.52,93.3278,71.626,7.7319,6.6722
0.0,64.5886,0,0.5,-0.3143,11.9912,283731341.1,186.9612,2.5576,58.6834,-193760035.02,36057.0,67.4283,175.7014,17148.0,1.8039,1.6528,142.0332,2.4203,110.0534,10.09,69.6543,79.4684,10.6938,30.3457
0.0,81.1732,1,0.09,0.1175,5.3881,100575622.55,127.0826,0.6121,54.8041,136349492.87,41339.0,84.4626,4.9046,28074.0,1.1122,2.1317,121.2589,2.2126,19.1846,3.42,82.8499,83.3116,10.8928,17.1501
0.0,94.8668,0,0.39,0.014,16.6981,340028576.32,171.0474,1.3662,49.1163,12324621.13,25938.0,8.5049,7.3795,33918.0,1.0334,1.1582,96.5265,1.9653,22.9871,13.95,62.2858,21.1799,60.353,37.7142
0.0,65.4618,0,0.16,1.241,4.0279,637007405.27,188.4602,1.0942,60.3916,4873271452.18,59013.0,-61.6508,16.9368,66541.0,0.4573,1.6408,152.4714,2.5247,17.1777,-2.38,33.3727,77.3692,16.8905,66.6273
0.0,436.5176,0,0.83,0.479,23.4721,70937874.33,23.4703,3.245,17.007,42473127.37,4496.0,33.1175,14.0725,19722.0,2.2502,0.6888,20.492,1.2049,9.3497,10.93,89.2075,49.8614,25.9647,10.7925
0.0,274.9439,0,1.2063,1.5459,23.8974,129962611.79,36.7931,0.6289,26.6707,185917138.45,16462.0,16.1327,27.6436,7306.0,6.2601,0.5981,36.3711,1.3637,27.4996,11.4,19.037,64.3328,12.2513,80.963
0.0,40.3259,1,0.188,-0.0814,3.1117,363104519.62,282.5652,0.9101,71.2627,-157295201.36,81400.0,32.6174,15.8898,23727.0,1.2061,1.7592,247.9798,3.4798,13.6905,2.97,76.4274,79.3501,16.9139,23.5726
0.0,65.9943,0,1.26,0.3308,26.6748,4111364628.97,164.368,1.1359,57.9514,1076300530.35,146237.0,49.8504,26.3221,22247.0,0.4808,1.0335,137.82,2.3782,8.6951,19.88,69.1385,54.5674,18.537,30.8615
0.0,443.4393,0,0.16,0.1022,16.9734,57166668.52,23.7176,0.6546,18.4013,36796735.58,10.0,9.9219,24.1786,36000000.0,0.0321,0.9245,22.551,1.2255,21.2045,11.64,94.1986,55.0309,24.7623,5.8014
0.0,1056.8918,0,0.4563,0.5278,23.0504,37237413.33,9.933,0.4467,8.6439,43071813.96,10010.0,6.5773,6.1921,8152.0,1.4698,0.4695,9.4617,1.0946,8.4608,8.6,65.7336,55.8585,25.4921,34.2664
0.0,350.4039,0,0.15,0.3411,6.9627,50276850.33,41.4606,0.5032,21.9155,117535230.93,26704.0,48.0657,5.7076,12902.0,0.8096,0.9146,28.0663,1.2807,19.1516,5.18,44.3956,74.3148,15.3516,55.6044
0.0,89.2884,1,0.6078,0.7905,24.0489,2128865279.67,123.2908,0.4127,52.1473,2768596592.74,67735.0,-10.1644,4.5938,51706.0,0.9818,0.7022,108.9746,2.0897,12.1131,12.5,27.2295,64.5432,13.9536,72.7705
0.0,460.6899,0,0.28,0.4445,8.3389,115879519.32,22.4381,2.0517,17.8352,183733797.37,25111.0,32.8243,10.1655,16462.0,2.1147,0.8211,21.7066,1.2171,8.3287,5.94,71.8155,80.5894,8.5544,28.1845
0.0,39.8011,1,0.2411,0.6068,11.6409,1470318619.09,-638.6632,1.1948,64.8058,4454163491.94,196782.0,40.1392,28.9612,37303.0,0.6099,0.8135,184.1373,2.8414,27.4553,6.0,20.2314,70.0561,18.532,79.7686
0.0,222.6637,0,1.12,0.4216,10.4079,140973111.66,46.6392,2.9048,30.992,63716677.47,24607.0,45.1527,12.7278,6142.0,8.081,1.3487,44.9108,1.4491,34.9139,14.18,67.6962,79.5414,8.9778,32.3038
0.0,480.7125,0,0.52,0.4097,23.9344,210895084.79,22.8001,0.8335,17.1525,166408435.4,6899.0,25.3845,25.4821,58877.0,1.3623,0.6335,20.7038,1.207,20.1199,13.08,53.5387,48.3769,26.2802,46.4613
0.0,224.0434,0,0.4739,1.4274,7.3352,85890783.15,47.4634,0.9142,30.8601,285486800.57,23811.0,-5.9531,4.0131,8399.0,4.8927,1.046,44.6342,1.4463,21.3778,6.35,50.2052,74.8714,17.8107,49.7948
0.0,45.5377,0,0.6239,2.69,7.8489,834074680.02,237.1292,0.2627,68.7107,3596150075.78,38679.0,671.8034,43.5564,34563.0,0.9972,2.4619,219.5985,3.196,16.0126,14.47,33.0852,82.9394,8.9858,66.9148
0.0,259.929,0,0.18,0.3923,7.1424,334331702.89,46.1179,0.1655,27.8266,724920551.94,127167.0,22.8902,-5.9575,14532.0,0.4563,1.2916,38.5551,1.3856,-3.9912,6.03,27.613,80.1083,11.8275,72.387
0.0,74.6666,0,0.46,0.7845,2.2536,199758682.65,145.659,1.4624,55.7529,344392020.15,22965.0,-44.2397,10.832,19116.0,1.3991,4.7647,126.0034,2.26,36.4772,3.22,78.2948,97.2452,1.7046,21.7052
0.0,314.7871,0,-0.55,-1.3542,-22.4942,-37267462.21,34.2015,1.2976,24.1082,-91883720.87,13388.0,-1458.348,7.7569,5068.0,5.2924,0.376,31.7665,1.3177,-13.9533,-8.05,66.0289,59.9676,61.9535,33.9711
0.0,217.5005,1,0.3482,0.4494,11.1936,244463042.08,51.4519,1.6753,31.4562,315540315.32,36028.0,-34.7298,-6.8738,19488.0,0.6291,0.7602,45.8921,1.4589,3.0525,6.13,55.4821,62.4142,24.3346,44.5179
0.0,266.2656,0,0.33,0.3022,13.2756,804151524.35,45.8165,0.3235,27.2757,735101523.86,106920.0,-0.2381,17.9574,22754.0,0.9345,0.7625,37.5056,1.3751,29.3005,8.39,51.1052,66.7621,20.5557,48.8948
0.0,203.6563,0,0.573,0.7935,15.7443,325489250.98,59.9976,1.2897,32.8422,450529975.71,40865.0,6.7149,8.0909,13895.0,0.5629,1.0311,48.9029,1.489,8.0459,13.19,55.4273,23.0918,61.3335,44.5727
0.0,298.2104,0,-0.02,0.069,-1.1635,-2089770.45,36.4056,0.1778,25.1124,7682982.67,6906.0,-111.7949,2.2892,16125.0,0.7686,0.4754,33.5334,1.3353,3.4963,-2.64,18.9784,72.724,31.5729,81.0216
0.0,843.9666,0,0.492,0.7219,17.9607,54229731.04,12.6455,0.8963,10.5936,80172554.91,3671.0,-1.0867,2.405,30251.0,2.5994,0.6634,11.8488,1.1185,11.1585,9.21,66.9853,68.8045,14.1008,33.0147
0.0,195.49,0,0.0646,0.1813,3.126,98907414.85,56.9495,0.5472,33.4781,277662779.93,49542.0,-49.7354,7.129,30910.0,0.8131,0.7488,50.3265,1.5033,3.5288,1.75,45.5781,77.1127,18.8064,54.4219
0.0,28.5059,1,1.55,-0.5957,27.5026,12220308172.65,382.5911,5.3238,72.1056,-4708686125.57,86300.0,26.09,18.6884,91589.0,2.4942,1.2088,258.4945,3.5849,18.3776,19.73,86.1597,62.3412,4.7513,13.8403
0.0,155.1836,0,0.4782,0.5048,13.8735,172162141.45,68.4426,0.5134,39.1875,181713535.98,10.0,27.9495,12.9234,36000000.0,0.0391,0.9784,64.4398,1.6444,7.5283,11.79,61.4099,70.4056,15.0841,38.5901
0.0,341.4558,1,1.798,2.5215,32.9798,2557944598.97,30.5813,5.7685,22.4905,3693407461.89,54930.0,34.1649,20.4965,26666.0,2.4192,0.7941,29.0164,1.2902,24.7561,20.16,72.2257,28.0698,27.6525,27.7743
0.0,13.0211,0,-1.2492,2.3359,-35.8705,-7704344000.0,1218.6115,2.6755,83.3928,14446691000.0,90761.0,-361.5299,-29.3407,68141.0,2.7685,0.8446,502.1491,6.0215,-8.6222,-22.79,10.7262,65.2355,35.4095,89.2738
1.0,783.7399,1,0.96,0.723,23.0981,52859908.15,19.662,2.4651,10.9343,52575878.44,182.0,24.3291,25.3592,399561.0,7.6328,0.4677,12.2766,1.1228,25.6038,10.96,34.6735,68.412,9.6432,65.3265
0.0,22.6017,1,0.4727,2.3456,10.1888,3799112368.32,663.8541,8.2037,74.8394,19237911899.1,111120.0,-52.0944,25.2508,73810.0,0.6252,1.2873,297.4475,3.9745,28.6694,2.86,80.5449,73.8547,8.5816,19.4551
0.0,689.7084,0,1.0,1.4418,12.8476,65713032.18,15.957,3.1599,12.6642,105830284.56,9827.0,-22.3207,-14.4756,7469.0,7.2314,0.8519,14.5006,1.145,24.2699,8.2,65.4382,77.7422,11.5222,34.5618
0.0,663.2094,0,1.64,1.286,42.1545,306801352.58,16.8587,1.2869,13.1026,240066206.82,6614.0,114.0901,65.0783,28224.0,1.4445,0.9514,15.0782,1.1508,30.8208,32.5,43.8744,39.0822,18.1408,56.1256
0.0,92.8707,1,0.27,0.7009,4.7073,47921644.09,140.8763,0.8957,51.7496,125826090.5,11776.0,108.9601,-8.5806,15244.0,2.4984,1.2234,107.2521,2.0725,-4.6142,4.45,36.5569,65.6035,24.7972,63.4431
0.0,158.4144,0,0.42,-0.0974,16.0113,117250420.08,74.3572,1.2907,37.4964,-27279864.12,17810.0,152.5242,114.7781,15722.0,0.098,1.4585,59.9909,1.5999,51.7152,16.12,83.4614,66.6984,17.5373,16.5386
0.0,64.9347,1,0.08,0.2562,2.3511,534130922.92,165.4199,0.6338,56.5992,1728665775.13,79108.0,-84.2989,9.964,85285.0,1.2397,0.5689,130.4106,2.3041,-1.9486,2.07,12.6305,93.4788,12.5446,87.3695
0.0,88.103,0,0.26,0.1523,6.4314,386751876.97,149.2814,2.0408,53.1639,225792549.62,71765.0,-46.6021,-7.7261,20663.0,1.6584,0.906,113.5106,2.1351,17.2526,4.54,55.2382,67.254,25.1065,44.7618
0.0,199.231,0,1.376,1.9229,21.8505,61931776.26,56.4755,2.0742,33.419,86531052.42,15.0,-6.0982,-8.0008,3000000.0,1.3161,1.0541,50.193,1.5019,4.9884,19.66,58.782,58.0002,19.5982,41.218
0.0,160.6103,1,0.1,0.64,2.7164,150037823.09,64.6611,0.7786,38.3505,1003595739.83,57080.0,-60.3163,-14.8146,27470.0,3.6883,1.014,62.2072,1.6221,4.5392,0.82,53.1391,85.4059,9.7284,46.8609
0.0,182.2777,0,0.46,0.3431,10.9028,58772441.05,58.936,3.3939,35.4261,44313914.55,13175.0,-6.5913,47.968,9804.0,3.8615,0.7994,54.8614,1.5486,8.6328,6.55,75.6826,72.4147,16.8445,24.3174
0.0,122.3203,1,0.109,0.4839,0.774,78165196.44,85.266,0.9689,44.8997,346995665.07,62898.0,-24.0938,-18.4066,11401.0,4.3788,0.5521,81.4874,1.8149,8.0385,-0.36,55.1149,91.6818,9.2256,44.8851
1.0,601.6966,0,0.43,0.5604,18.0341,537826647.34,20.8857,1.1461,12.6889,693970679.96,112198.0,9.0788,4.0366,11037.0,0.2383,1.2731,14.533,1.1453,8.6979,14.71,66.601,57.685,23.1818,33.399
0.0,52.3866,1,0.3504,0.5383,9.2096,293110314.03,255.6005,2.4232,63.4999,560618914.42,26589.0,296.1436,22.6352,39167.0,2.062,0.8369,173.9721,2.7397,11.6797,7.35,20.1402,85.1403,13.2277,79.8598
0.0,534.795,0,0.3,0.2462,10.479,125174450.29,20.4302,1.3818,15.7023,102936860.74,36107.0,-6.2445,24.0172,11578.0,0.8699,0.6842,18.6272,1.1863,0.693,7.27,90.3866,61.0721,31.952,9.6134
0.0,229.4962,1,0.3947,0.3647,7.45,403051611.99,52.1456,1.4562,26.8887,372461428.84,31896.0,-35.138,-8.2358,32015.0,0.5431,0.9996,36.7777,1.3678,2.6475,5.16,42.6987,80.2353,15.1697,57.3013
0.0,32.6124,0,0.8365,-3.5127,3.0155,224840982.74,319.3206,2.0467,73.4672,-944205452.99,8544.0,-3.2437,-10.5922,31461.0,0.8863,7.5858,276.8919,3.7689,16.3485,14.49,95.5033,92.625,3.9596,4.4967
0.0,1144.636,0,3.23,2.3288,20.4619,222205355.15,8.9865,15.9188,8.0345,218872224.69,18641.0,1.9807,26.5442,5042.0,22.6098,0.6186,8.7364,1.0874,25.9934,9.05,78.9312,61.0013,18.5074,21.0688
0.0,225.7378,0,1.11,1.4604,25.9902,175182785.55,49.5582,0.8075,30.6995,231183499.98,14.0,5.6276,5.3815,11307143.0,1.8566,0.9906,44.2992,1.443,8.1659,21.49,29.1336,38.1206,33.4046,70.8664
0.0,110.1366,0,0.08,-1.4067,1.6953,39541414.87,103.2852,0.794,47.2115,-724673391.47,50070.0,-48.6704,-7.2919,10289.0,3.5117,0.6054,89.435,1.8944,19.8795,1.1,53.6495,74.0075,19.9385,46.3505
0.0,44.8207,0,-0.25,0.6791,-2.5891,-127833708.4,745.1446,0.2268,65.0273,353022150.03,25810.0,23.4958,-24.9454,20142.0,0.0279,5.6495,185.9373,2.8594,4.3893,-16.07,26.7739,95.1476,6.2875,73.2261
0.0,71.6291,0,0.29,0.5261,2.0873,724236781.43,491.5038,0.9731,58.249,1310481379.12,104995.0,-6.2736,44.1945,23725.0,1.3877,4.5874,139.5152,2.3952,38.5712,6.63,61.1136,93.5735,4.7276,38.8864
0.0,86.8187,0,1.4244,0.8152,17.4368,68370772.11,126.958,0.9053,53.5278,39130084.05,13.0,26.6329,33.2339,3692308.0,2.4815,1.4421,115.1824,2.1518,27.1479,18.89,73.6099,69.9895,10.946,26.3901
0.0,184.626,1,0.7186,0.4309,11.6069,647827776.06,62.9164,2.1128,34.7912,395214071.79,17102.0,14.9246,10.1036,53633.0,2.7484,0.8655,53.3535,1.5335,14.1464,10.02,54.128,71.6707,19.5693,45.872
0.0,301.8154,0,0.62,0.5905,10.1069,82689973.55,38.3029,1.1676,24.8751,78249874.28,97.0,7.7738,-0.8288,1366186.0,2.3419,1.4268,33.1117,1.3311,14.3733,11.46,61.1035,77.6958,12.1361,38.8965
